Pot Pos: 0000 | Pot Force: 0067 | Dist: 0614 | Z: 100
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0611 | Z: 101
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0610 | Z: 102
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0609 | Z: 103
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0605 | Z: 104
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0603 | Z: 105
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0601 | Z: 106
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0598 | Z: 107
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0595 | Z: 108
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0593 | Z: 109
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0592 | Z: 110
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0591 | Z: 111
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0584 | Z: 112
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0582 | Z: 113
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0579 | Z: 114
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0577 | Z: 115
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0573 | Z: 116
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0570 | Z: 117
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0567 | Z: 118
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0564 | Z: 119
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0562 | Z: 120
Pot Pos: 0000 | Pot Force: 0066 | Dist: 0559 | Z: 121
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0555 | Z: 122
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0553 | Z: 123
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0549 | Z: 124
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0548 | Z: 125
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0544 | Z: 126
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0541 | Z: 127
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0538 | Z: 128
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0534 | Z: 129
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0531 | Z: 130
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0529 | Z: 131
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0525 | Z: 132
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0522 | Z: 133
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0518 | Z: 134
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0515 | Z: 135
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0514 | Z: 136
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0511 | Z: 137
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0505 | Z: 138
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0502 | Z: 139
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0498 | Z: 140
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0496 | Z: 141
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0492 | Z: 142
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0489 | Z: 143
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0486 | Z: 144
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0482 | Z: 145
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0479 | Z: 146
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0474 | Z: 147
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0472 | Z: 148
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0467 | Z: 149
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0466 | Z: 150
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0461 | Z: 151
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0458 | Z: 152
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0456 | Z: 153
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0453 | Z: 154
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0451 | Z: 155
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0446 | Z: 156
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0444 | Z: 157
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0439 | Z: 158
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0436 | Z: 159
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0432 | Z: 160
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0428 | Z: 161
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0427 | Z: 162
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0422 | Z: 163
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0419 | Z: 164
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0415 | Z: 165
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0412 | Z: 166
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0409 | Z: 167
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0406 | Z: 168
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0404 | Z: 169
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0400 | Z: 170
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0398 | Z: 171
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0393 | Z: 172
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0391 | Z: 173
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0388 | Z: 174
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0386 | Z: 175
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0383 | Z: 176
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0380 | Z: 177
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0378 | Z: 178
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0375 | Z: 179
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0373 | Z: 180
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0372 | Z: 181
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0368 | Z: 182
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0366 | Z: 183
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0364 | Z: 184
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0362 | Z: 185
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0359 | Z: 186
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0357 | Z: 187
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0355 | Z: 188
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0354 | Z: 189
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0352 | Z: 190
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0351 | Z: 191
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0348 | Z: 192
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0346 | Z: 193
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0346 | Z: 194
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0344 | Z: 195
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0342 | Z: 196
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0340 | Z: 197
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0338 | Z: 198
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0337 | Z: 199
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0334 | Z: 200
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0335 | Z: 201
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0332 | Z: 202
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0331 | Z: 203
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0330 | Z: 204
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0328 | Z: 205
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0327 | Z: 206
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0325 | Z: 207
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0324 | Z: 208
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0323 | Z: 209
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0321 | Z: 210
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0321 | Z: 211
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0320 | Z: 212
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0317 | Z: 213
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0317 | Z: 214
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0316 | Z: 215
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0315 | Z: 216
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0313 | Z: 217
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0313 | Z: 218
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0313 | Z: 219
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0311 | Z: 220
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0309 | Z: 221
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0308 | Z: 222
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0307 | Z: 223
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0306 | Z: 224
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0305 | Z: 225
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0304 | Z: 226
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0302 | Z: 227
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0302 | Z: 228
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0302 | Z: 229
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0299 | Z: 230
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0300 | Z: 231
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0299 | Z: 232
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0297 | Z: 233
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0297 | Z: 234
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0296 | Z: 235
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0296 | Z: 236
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0295 | Z: 237
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0294 | Z: 238
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0293 | Z: 239
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0291 | Z: 240
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0290 | Z: 241
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0290 | Z: 242
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0290 | Z: 243
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0289 | Z: 244
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0288 | Z: 245
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0287 | Z: 246
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0286 | Z: 247
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0285 | Z: 248
