Pot Pos: 0000 | Pot Force: 0064 | Dist: 0645 | Z: 100
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0646 | Z: 101
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0641 | Z: 102
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0640 | Z: 103
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0639 | Z: 104
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0637 | Z: 105
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0634 | Z: 106
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0631 | Z: 107
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0628 | Z: 108
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0626 | Z: 109
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0624 | Z: 110
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0621 | Z: 111
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0617 | Z: 112
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0616 | Z: 113
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0611 | Z: 114
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0608 | Z: 115
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0605 | Z: 116
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0602 | Z: 117
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0600 | Z: 118
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0598 | Z: 119
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0595 | Z: 120
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0593 | Z: 121
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0589 | Z: 122
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0586 | Z: 123
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0584 | Z: 124
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0579 | Z: 125
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0577 | Z: 126
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0573 | Z: 127
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0571 | Z: 128
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0567 | Z: 129
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0564 | Z: 130
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0563 | Z: 131
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0558 | Z: 132
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0554 | Z: 133
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0551 | Z: 134
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0548 | Z: 135
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0547 | Z: 136
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0542 | Z: 137
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0538 | Z: 138
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0534 | Z: 139
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0531 | Z: 140
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0528 | Z: 141
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0525 | Z: 142
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0521 | Z: 143
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0519 | Z: 144
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0515 | Z: 145
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0511 | Z: 146
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0509 | Z: 147
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0505 | Z: 148
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0502 | Z: 149
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0499 | Z: 150
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0496 | Z: 151
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0492 | Z: 152
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0489 | Z: 153
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0486 | Z: 154
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0482 | Z: 155
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0478 | Z: 156
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0476 | Z: 157
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0472 | Z: 158
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0469 | Z: 159
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0465 | Z: 160
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0461 | Z: 161
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0459 | Z: 162
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0455 | Z: 163
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0451 | Z: 164
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0448 | Z: 165
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0444 | Z: 166
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0440 | Z: 167
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0437 | Z: 168
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0434 | Z: 169
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0431 | Z: 170
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0427 | Z: 171
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0424 | Z: 172
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0419 | Z: 173
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0417 | Z: 174
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0414 | Z: 175
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0410 | Z: 176
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0408 | Z: 177
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0404 | Z: 178
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0401 | Z: 179
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0397 | Z: 180
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0395 | Z: 181
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0392 | Z: 182
