Pot Pos: 0000 | Pot Force: 0068 | Dist: 0462 | Z: 000
Pot Pos: 0000 | Pot Force: 0043 | Dist: 0867 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0916 | Z: 000
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0936 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0066 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0064 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0065 | Dist: 0929 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0925 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0918 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0911 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0903 | Z: 000
