Pot Pos: 0000 | Pot Force: 0062 | Dist: 0297 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0871 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0929 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0894 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0929 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0923 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0924 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0927 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0930 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0928 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0936 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0946 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0063 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0926 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0919 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0913 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0905 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0896 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0885 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0873 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0865 | Z: 000
Pot Pos: 0000 | Pot Force: 0045 | Dist: 0851 | Z: 000
Pot Pos: 0000 | Pot Force: 0071 | Dist: 0834 | Z: 000
Pot Pos: 0000 | Pot Force: 0097 | Dist: 0820 | Z: 000
Pot Pos: 0053 | Pot Force: 0112 | Dist: 0802 | Z: 144
Pot Pos: 0053 | Pot Force: 0071 | Dist: 0315 | Z: 144
Pot Pos: 0053 | Pot Force: 0127 | Dist: 0332 | Z: 142
Pot Pos: 0050 | Pot Force: 0126 | Dist: 0327 | Z: 143
Pot Pos: 0044 | Pot Force: 0197 | Dist: 0311 | Z: 135
Pot Pos: 0045 | Pot Force: 0225 | Dist: 0312 | Z: 132
Pot Pos: 0043 | Pot Force: 0250 | Dist: 0304 | Z: 129
Pot Pos: 0043 | Pot Force: 0262 | Dist: 0303 | Z: 127
Pot Pos: 0042 | Pot Force: 0281 | Dist: 0298 | Z: 125
Pot Pos: 0042 | Pot Force: 0323 | Dist: 0297 | Z: 121
Pot Pos: 0040 | Pot Force: 0289 | Dist: 0298 | Z: 125
Pot Pos: 0040 | Pot Force: 0327 | Dist: 0289 | Z: 120
Pot Pos: 0039 | Pot Force: 0342 | Dist: 0296 | Z: 119
Pot Pos: 0038 | Pot Force: 0354 | Dist: 0293 | Z: 117
Pot Pos: 0038 | Pot Force: 0374 | Dist: 0293 | Z: 115
Pot Pos: 0038 | Pot Force: 0382 | Dist: 0295 | Z: 114
Pot Pos: 0038 | Pot Force: 0410 | Dist: 0297 | Z: 111
Pot Pos: 0038 | Pot Force: 0444 | Dist: 0297 | Z: 107
Pot Pos: 0038 | Pot Force: 0426 | Dist: 0300 | Z: 109
Pot Pos: 0038 | Pot Force: 0468 | Dist: 0297 | Z: 105
Pot Pos: 0037 | Pot Force: 0481 | Dist: 0302 | Z: 103
Pot Pos: 0039 | Pot Force: 0496 | Dist: 0303 | Z: 102
Pot Pos: 0039 | Pot Force: 0536 | Dist: 0307 | Z: 097
Pot Pos: 0038 | Pot Force: 0529 | Dist: 0311 | Z: 098
Pot Pos: 0039 | Pot Force: 0548 | Dist: 0310 | Z: 096
Pot Pos: 0039 | Pot Force: 0566 | Dist: 0312 | Z: 094
Pot Pos: 0038 | Pot Force: 0583 | Dist: 0313 | Z: 092
Pot Pos: 0036 | Pot Force: 0605 | Dist: 0315 | Z: 090
Pot Pos: 0038 | Pot Force: 0620 | Dist: 0318 | Z: 088
Pot Pos: 0044 | Pot Force: 0599 | Dist: 0329 | Z: 090
Pot Pos: 0045 | Pot Force: 0682 | Dist: 0320 | Z: 081
Pot Pos: 0049 | Pot Force: 0624 | Dist: 0342 | Z: 087
Pot Pos: 0054 | Pot Force: 0680 | Dist: 0328 | Z: 082
Pot Pos: 0063 | Pot Force: 0692 | Dist: 0345 | Z: 081
Pot Pos: 0071 | Pot Force: 0702 | Dist: 0342 | Z: 080
Pot Pos: 0083 | Pot Force: 0764 | Dist: 0342 | Z: 074
Pot Pos: 0093 | Pot Force: 0731 | Dist: 0350 | Z: 079
Pot Pos: 0100 | Pot Force: 0769 | Dist: 0336 | Z: 074
Pot Pos: 0113 | Pot Force: 0795 | Dist: 0345 | Z: 072
Pot Pos: 0125 | Pot Force: 0747 | Dist: 0343 | Z: 078
Pot Pos: 0133 | Pot Force: 0793 | Dist: 0333 | Z: 074
Pot Pos: 0143 | Pot Force: 0769 | Dist: 0342 | Z: 076
Pot Pos: 0153 | Pot Force: 0775 | Dist: 0338 | Z: 077
Pot Pos: 0161 | Pot Force: 0834 | Dist: 0340 | Z: 070
Pot Pos: 0174 | Pot Force: 0794 | Dist: 0350 | Z: 076
Pot Pos: 0186 | Pot Force: 0753 | Dist: 0339 | Z: 081
Pot Pos: 0192 | Pot Force: 0863 | Dist: 0337 | Z: 069
