Pot Pos: 0000 | Pot Force: 0058 | Dist: 0280 | Z: 000
Pot Pos: 0000 | Pot Force: 0050 | Dist: 1114 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0778 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0966 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0892 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0917 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0926 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0943 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0944 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0945 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0946 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0946 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0947 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0948 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0949 | Z: 000
