Pot Pos: 0000 | Pot Force: 0060 | Dist: 0283 | Z: 000
Pot Pos: 0000 | Pot Force: 0053 | Dist: 1024 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0838 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0942 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0878 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0906 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0915 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0916 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0917 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0921 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0924 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0926 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0927 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0928 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0929 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0936 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0936 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0939 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0940 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0941 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0937 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0938 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0936 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0935 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0934 | Z: 000
Pot Pos: 0000 | Pot Force: 0061 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0933 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0062 | Dist: 0932 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0931 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0927 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0926 | Z: 000
Pot Pos: 0000 | Pot Force: 0059 | Dist: 0920 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0917 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0913 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0912 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0907 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0905 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0904 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0901 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0897 | Z: 000
Pot Pos: 0000 | Pot Force: 0057 | Dist: 0894 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0893 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0892 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0888 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0886 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0886 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0886 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0888 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0888 | Z: 000
Pot Pos: 0000 | Pot Force: 0058 | Dist: 0889 | Z: 000
Pot Pos: 0000 | Pot Force: 0056 | Dist: 0889 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0884 | Z: 000
Pot Pos: 0000 | Pot Force: 0054 | Dist: 0880 | Z: 000
Pot Pos: 0000 | Pot Force: 0055 | Dist: 0873 | Z: 000
Pot Pos: 0000 | Pot Force: 0053 | Dist: 0863 | Z: 000
Pot Pos: 0000 | Pot Force: 0051 | Dist: 0848 | Z: 000
Pot Pos: 0000 | Pot Force: 0085 | Dist: 0836 | Z: 000
Pot Pos: 0000 | Pot Force: 0060 | Dist: 0828 | Z: 000
Pot Pos: 0000 | Pot Force: 0088 | Dist: 0815 | Z: 000
Pot Pos: 0000 | Pot Force: 0094 | Dist: 0803 | Z: 000
Pot Pos: 0035 | Pot Force: 0104 | Dist: 0797 | Z: 103
Pot Pos: 0035 | Pot Force: 0091 | Dist: 0425 | Z: 103
Pot Pos: 0040 | Pot Force: 0139 | Dist: 0438 | Z: 103
Pot Pos: 0044 | Pot Force: 0153 | Dist: 0451 | Z: 103
Pot Pos: 0040 | Pot Force: 0204 | Dist: 0407 | Z: 103
Pot Pos: 0046 | Pot Force: 0178 | Dist: 0424 | Z: 103
Pot Pos: 0047 | Pot Force: 0255 | Dist: 0406 | Z: 104
Pot Pos: 0050 | Pot Force: 0293 | Dist: 0407 | Z: 104
Pot Pos: 0052 | Pot Force: 0373 | Dist: 0396 | Z: 104
Pot Pos: 0055 | Pot Force: 0427 | Dist: 0395 | Z: 104
Pot Pos: 0053 | Pot Force: 0453 | Dist: 0389 | Z: 104
Pot Pos: 0056 | Pot Force: 0475 | Dist: 0383 | Z: 104
Pot Pos: 0062 | Pot Force: 0427 | Dist: 0386 | Z: 105
Pot Pos: 0063 | Pot Force: 0461 | Dist: 0379 | Z: 105
Pot Pos: 0065 | Pot Force: 0538 | Dist: 0374 | Z: 105
Pot Pos: 0070 | Pot Force: 0562 | Dist: 0364 | Z: 106
Pot Pos: 0072 | Pot Force: 0582 | Dist: 0358 | Z: 106
Pot Pos: 0075 | Pot Force: 0597 | Dist: 0367 | Z: 106
Pot Pos: 0076 | Pot Force: 0616 | Dist: 0352 | Z: 106
